17991,599588000,599622000,34000.0,1650490273058318.0,default,57.102907,10.266514,15.953,63.477,-64.3,2.7,1.8
17992,599622000,599655000,33000.0,1650490273089460.0,default,57.102907,10.266514,15.953,63.477,-64.3,2.7,1.8
17993,599655000,599688000,33000.0,1650490273121351.0,default,57.102907,10.266514,15.953,63.477,-64.3,2.7,1.8
17994,599688000,599722000,34000.0,1650490273158105.0,default,57.102907,10.266514,15.551,63.069,-64.3,1.6,1.3
17995,599722000,599755000,33000.0,1650490273190816.0,default,57.102907,10.266514,15.551,63.069,-64.3,1.6,1.3
17996,599755000,599788000,33000.0,1650490273224462.0,default,57.102907,10.266514,15.551,63.069,-64.3,1.6,1.3
17997,599788000,599822000,34000.0,1650490273256938.0,default,57.102907,10.266514,15.194,62.737,-64.4,1.4,0.7
17998,599822000,599855000,33000.0,1650490273291059.0,default,57.102907,10.266514,15.194,62.737,-64.4,1.4,0.7
17999,599855000,599888000,33000.0,1650490273324909.0,default,57.102907,10.266514,15.194,62.737,-64.4,1.4,0.7
18000,599888000,599922000,34000.0,1650490273358524.0,default,57.102907,10.266514,14.893,62.441,-64.5,1.2,1.7
18001,599922000,599955000,33000.0,1650490273389863.0,default,57.102907,10.266514,14.893,62.441,-64.5,1.2,1.7
18002,599955000,599988000,33000.0,1650490273421269.0,default,57.102907,10.266514,14.893,62.441,-64.5,1.2,1.7
18003,599988000,600021000,33000.0,1650490273458219.0,default,57.102907,10.266514,14.629,62.18,-64.7,1.6,-3.7
18004,600021000,600055000,34000.0,1650490273492685.0,default,57.102907,10.266514,14.629,62.18,-64.7,1.6,-3.7
18005,600055000,600088000,33000.0,1650490273521018.0,default,57.102907,10.266514,14.629,62.18,-64.7,1.6,-3.7
18006,600088000,600121000,33000.0,1650490273556356.0,default,57.102907,10.266513,14.404,61.984,-65.0,2.3,-14.4
18007,600121000,600155000,34000.0,1650490273593506.0,default,57.102907,10.266513,14.404,61.984,-65.0,2.3,-14.4
18008,600155000,600188000,33000.0,1650490273621054.0,default,57.102907,10.266513,14.404,61.984,-65.0,2.3,-14.4
18009,600188000,600221000,33000.0,1650490273656479.0,default,57.102906,10.266512,14.283,61.885,-65.3,2.7,-20.8
18010,600221000,600255000,34000.0,1650490273689984.0,default,57.102906,10.266512,14.283,61.885,-65.3,2.7,-20.8
18011,600255000,600288000,33000.0,1650490273721263.0,default,57.102906,10.266512,14.283,61.885,-65.3,2.7,-20.8
18012,600288000,600321000,33000.0,1650490273756422.0,default,57.102905,10.266512,14.2,61.801,-65.7,3.5,-23.6
18013,600321000,600355000,34000.0,1650490273790140.0,default,57.102905,10.266512,14.2,61.801,-65.7,3.5,-23.6
18014,600355000,600388000,33000.0,1650490273820741.0,default,57.102905,10.266512,14.2,61.801,-65.7,3.5,-23.6
18015,600388000,600421000,33000.0,1650490273856904.0,default,57.102904,10.26651,14.163,61.756,-65.8,4.5,-22.7
18016,600421000,600455000,34000.0,1650490273889866.0,default,57.102904,10.26651,14.163,61.756,-65.8,4.5,-22.7
18017,600455000,600488000,33000.0,1650490273924361.0,default,57.102904,10.26651,14.163,61.756,-65.8,4.5,-22.7
18018,600488000,600521000,33000.0,1650490273956978.0,default,57.102902,10.266508,14.117,61.71,-66.1,5.1,-21.3
18019,600521000,600555000,34000.0,1650490273989849.0,default,57.102902,10.266508,14.117,61.71,-66.1,5.1,-21.3
18020,600555000,600588000,33000.0,1650490274024581.0,default,57.102902,10.266508,14.117,61.71,-66.1,5.1,-21.3
18021,600588000,600621000,33000.0,1650490274056726.0,default,57.1029,10.266506,14.057,61.638,-66.1,5.7,-20.9
18022,600621000,600655000,34000.0,1650490274089207.0,default,57.1029,10.266506,14.057,61.638,-66.1,5.7,-20.9
18023,600655000,600688000,33000.0,1650490274120867.0,default,57.1029,10.266506,14.057,61.638,-66.1,5.7,-20.9
18024,600688000,600721000,33000.0,1650490274156859.0,default,57.102897,10.266504,14.022,61.64,-66.1,5.7,-21.4
18025,600721000,600755000,34000.0,1650490274193560.0,default,57.102897,10.266504,14.022,61.64,-66.1,5.7,-21.4
18026,600755000,600788000,33000.0,1650490274221279.0,default,57.102897,10.266504,14.022,61.64,-66.1,5.7,-21.4
18027,600788000,600821000,33000.0,1650490274256876.0,default,57.102894,10.266501,14.012,61.629,-66.0,5.6,-21.8
18028,600821000,600855000,34000.0,1650490274293199.0,default,57.102894,10.266501,14.012,61.629,-66.0,5.6,-21.8
18029,600855000,600888000,33000.0,1650490274320478.0,default,57.102894,10.266501,14.012,61.629,-66.0,5.6,-21.8
18030,600888000,600921000,33000.0,1650490274356521.0,default,57.102891,10.266499,13.984,61.613,-65.6,4.9,-22.2
18031,600921000,600955000,34000.0,1650490274389281.0,default,57.102891,10.266499,13.984,61.613,-65.6,4.9,-22.2
18032,600955000,600988000,33000.0,1650490274420590.0,default,57.102891,10.266499,13.984,61.613,-65.6,4.9,-22.2
18033,600988000,601020999,33000.0,1650490274456486.0,default,57.102888,10.266496,14.025,61.659,-65.3,4.0,-22.4
18034,601020999,601055000,34000.0,1650490274489722.0,default,57.102888,10.266496,14.025,61.659,-65.3,4.0,-22.4
18035,601055000,601088000,33000.0,1650490274520846.0,default,57.102888,10.266496,14.025,61.659,-65.3,4.0,-22.4
18036,601088000,601121000,33000.0,1650490274557325.0,default,57.102884,10.266493,14.018,61.642,-65.0,3.4,-17.5
18037,601121000,601155000,34000.0,1650490274589402.0,default,57.102884,10.266493,14.018,61.642,-65.0,3.4,-17.5
18038,601155000,601188000,33000.0,1650490274620985.0,default,57.102884,10.266493,14.018,61.642,-65.0,3.4,-17.5
18039,601188000,601221000,33000.0,1650490274657350.0,default,57.10288,10.266489,14.057,61.678,-64.6,3.4,-0.2
18040,601221000,601255000,34000.0,1650490274689346.0,default,57.10288,10.266489,14.057,61.678,-64.6,3.4,-0.2
18041,601255000,601288000,33000.0,1650490274724509.0,default,57.10288,10.266489,14.057,61.678,-64.6,3.4,-0.2
18042,601288000,601321000,33000.0,1650490274756816.0,default,57.102876,10.266486,14.067,61.689,-64.2,2.6,17.5
18043,601321000,601355000,34000.0,1650490274789403.0,default,57.102876,10.266486,14.067,61.689,-64.2,2.6,17.5
18044,601355000,601388000,33000.0,1650490274824756.0,default,57.102876,10.266486,14.067,61.689,-64.2,2.6,17.5
18045,601388000,601421000,33000.0,1650490274856742.0,default,57.102872,10.266482,14.072,61.691,-64.2,2.0,23.6
18046,601421000,601455000,34000.0,1650490274889020.0,default,57.102872,10.266482,14.072,61.691,-64.2,2.0,23.6
18047,601455000,601488000,33000.0,1650490274921076.0,default,57.102872,10.266482,14.072,61.691,-64.2,2.0,23.6
18048,601488000,601521000,33000.0,1650490274968869.0,default,57.102868,10.266479,14.095,61.721,-64.0,1.7,25.0
18049,601521000,601555000,34000.0,1650490274990360.0,default,57.102868,10.266479,14.095,61.721,-64.0,1.7,25.0
18050,601555000,601588000,33000.0,1650490275020784.0,default,57.102868,10.266479,14.095,61.721,-64.0,1.7,25.0
18051,601588000,601621000,33000.0,1650490275057259.0,default,57.102865,10.266476,14.099,61.713,-64.0,2.0,24.8
18052,601621000,601655000,34000.0,1650490275089273.0,default,57.102865,10.266476,14.099,61.713,-64.0,2.0,24.8
18053,601655000,601688000,33000.0,1650490275120738.0,default,57.102865,10.266476,14.099,61.713,-64.0,2.0,24.8
18054,601688000,601721000,33000.0,1650490275157885.0,default,57.102863,10.266473,14.113,61.728,-63.8,2.7,24.6
18055,601721000,601755000,34000.0,1650490275188963.0,default,57.102863,10.266473,14.113,61.728,-63.8,2.7,24.6
18056,601755000,601788000,33000.0,1650490275221044.0,default,57.102863,10.266473,14.113,61.728,-63.8,2.7,24.6
18057,601788000,601821000,33000.0,1650490275257098.0,default,57.10286,10.26647,14.102,61.714,-63.6,3.3,24.6
18058,601821000,601855000,34000.0,1650490275290409.0,default,57.10286,10.26647,14.102,61.714,-63.6,3.3,24.6
18059,601855000,601888000,33000.0,1650490275321471.0,default,57.10286,10.26647,14.102,61.714,-63.6,3.3,24.6
18060,601888000,601921000,33000.0,1650490275358040.0,default,57.102857,10.266467,14.039,61.645,-63.5,3.6,24.3
18061,601921000,601955000,34000.0,1650490275389075.0,default,57.102857,10.266467,14.039,61.645,-63.5,3.6,24.3
18062,601955000,601988000,33000.0,1650490275421002.0,default,57.102857,10.266467,14.039,61.645,-63.5,3.6,24.3
18063,601988000,602021000,33000.0,1650490275457481.0,default,57.102855,10.266464,13.96,61.557,-63.5,3.9,23.9
18064,602021000,602055000,34000.0,1650490275490236.0,default,57.102855,10.266464,13.96,61.557,-63.5,3.9,23.9
18065,602055000,602088000,33000.0,1650490275524490.0,default,57.102855,10.266464,13.96,61.557,-63.5,3.9,23.9
18066,602088000,602121000,33000.0,1650490275557017.0,default,57.102853,10.266462,13.835,61.413,-63.5,4.1,23.9
18067,602121000,602155000,34000.0,1650490275589485.0,default,57.102853,10.266462,13.835,61.413,-63.5,4.1,23.9
18068,602155000,602188000,33000.0,1650490275624320.0,default,57.102853,10.266462,13.835,61.413,-63.5,4.1,23.9
18069,602188000,602221000,33000.0,1650490275657377.0,default,57.102851,10.266459,13.649,61.229,-63.6,4.2,24.1
18070,602221000,602255000,34000.0,1650490275689276.0,default,57.102851,10.266459,13.649,61.229,-63.6,4.2,24.1
18071,602255000,602288000,33000.0,1650490275721032.0,default,57.102851,10.266459,13.649,61.229,-63.6,4.2,24.1
18072,602288000,602321000,33000.0,1650490275757310.0,default,57.102849,10.266457,13.442,60.997,-63.6,4.4,24.3
18073,602321000,602355000,34000.0,1650490275789386.0,default,57.102849,10.266457,13.442,60.997,-63.6,4.4,24.3
18074,602355000,602388000,33000.0,1650490275820509.0,default,57.102849,10.266457,13.442,60.997,-63.6,4.4,24.3
18075,602388000,602421000,33000.0,1650490275857016.0,default,57.102848,10.266455,13.165,60.717,-63.6,4.4,24.3
18076,602421000,602455000,34000.0,1650490275890591.0,default,57.102848,10.266455,13.165,60.717,-63.6,4.4,24.3
18077,602455000,602488000,33000.0,1650490275920800.0,default,57.102848,10.266455,13.165,60.717,-63.6,4.4,24.3
18078,602488000,602521000,33000.0,1650490275957147.0,default,57.102846,10.266453,12.897,60.434,-63.7,4.4,24.0
18079,602521000,602554000,33000.0,1650490275990076.0,default,57.102846,10.266453,12.897,60.434,-63.7,4.4,24.0
18080,602554000,602588000,34000.0,1650490276020791.0,default,57.102846,10.266453,12.897,60.434,-63.7,4.4,24.0
18081,602588000,602621000,33000.0,1650490276057302.0,default,57.102845,10.266452,12.549,60.086,-63.8,4.4,23.6
18082,602621000,602654000,33000.0,1650490276089390.0,default,57.102845,10.266452,12.549,60.086,-63.8,4.4,23.6
18083,602654000,602688000,34000.0,1650490276120729.0,default,57.102845,10.266452,12.549,60.086,-63.8,4.4,23.6
18084,602688000,602721000,33000.0,1650490276152676.0,default,57.102844,10.26645,12.211,59.738,-63.6,5.1,23.1
18085,602721000,602754000,33000.0,1650490276192055.0,default,57.102844,10.26645,12.211,59.738,-63.6,5.1,23.1
18086,602754000,602788000,34000.0,1650490276224324.0,default,57.102844,10.26645,12.211,59.738,-63.6,5.1,23.1
18087,602788000,602821000,33000.0,1650490276254178.0,default,57.102843,10.266449,11.833,59.364,-63.6,5.2,20.4
18088,602821000,602854000,33000.0,1650490276289193.0,default,57.102843,10.266449,11.833,59.364,-63.6,5.2,20.4
18089,602854000,602888000,34000.0,1650490276324857.0,default,57.102843,10.266449,11.833,59.364,-63.6,5.2,20.4
18090,602888000,602921000,33000.0,1650490276354043.0,default,57.102843,10.266449,11.486,59.014,-63.8,5.3,16.6
18091,602921000,602954000,33000.0,1650490276389230.0,default,57.102843,10.266449,11.486,59.014,-63.8,5.3,16.6
18092,602954000,602988000,34000.0,1650490276421002.0,default,57.102843,10.266449,11.486,59.014,-63.8,5.3,16.6
18093,602988000,603021000,33000.0,1650490276452456.0,default,57.102842,10.266448,11.122,58.653,-63.8,5.5,12.8
18094,603021000,603054000,33000.0,1650490276489432.0,default,57.102842,10.266448,11.122,58.653,-63.8,5.5,12.8
18095,603054000,603088000,34000.0,1650490276520791.0,default,57.102842,10.266448,11.122,58.653,-63.8,5.5,12.8
18096,603088000,603121000,33000.0,1650490276553251.0,default,57.102842,10.266448,10.76,58.292,-63.8,5.6,9.1
18097,603121000,603154000,33000.0,1650490276589182.0,default,57.102842,10.266448,10.76,58.292,-63.8,5.6,9.1
18098,603154000,603188000,34000.0,1650490276620069.0,default,57.102842,10.266448,10.76,58.292,-63.8,5.6,9.1
18099,603188000,603221000,33000.0,1650490276653133.0,default,57.102842,10.266447,10.403,57.924,-64.0,4.3,5.6
18100,603221000,603254000,33000.0,1650490276689747.0,default,57.102842,10.266447,10.403,57.924,-64.0,4.3,5.6
18101,603254000,603288000,34000.0,1650490276720787.0,default,57.102842,10.266447,10.403,57.924,-64.0,4.3,5.6
18102,603288000,603321000,33000.0,1650490276756920.0,default,57.102842,10.266448,10.046,57.573,-64.1,2.4,3.2
18103,603321000,603354000,33000.0,1650490276789987.0,default,57.102842,10.266448,10.046,57.573,-64.1,2.4,3.2
18104,603354000,603388000,34000.0,1650490276820982.0,default,57.102842,10.266448,10.046,57.573,-64.1,2.4,3.2
18105,603388000,603421000,33000.0,1650490276856995.0,default,57.102842,10.266448,9.696,57.227,-64.4,0.6,3.1
18106,603421000,603454000,33000.0,1650490276891821.0,default,57.102842,10.266448,9.696,57.227,-64.4,0.6,3.1
18107,603454000,603488000,34000.0,1650490276921237.0,default,57.102842,10.266448,9.696,57.227,-64.4,0.6,3.1
18108,603488000,603521000,33000.0,1650490276972029.0,default,57.102842,10.266448,9.385,56.931,-64.5,1.1,2.2
18109,603521000,603554000,33000.0,1650490276990380.0,default,57.102842,10.266448,9.385,56.931,-64.5,1.1,2.2
18110,603554000,603588000,34000.0,1650490277024825.0,default,57.102842,10.266448,9.385,56.931,-64.5,1.1,2.2
18111,603588000,603621000,33000.0,1650490277054217.0,default,57.102842,10.266448,9.13,56.693,-64.6,2.1,1.4
18112,603621000,603654000,33000.0,1650490277089345.0,default,57.102842,10.266448,9.13,56.693,-64.6,2.1,1.4
18113,603654000,603688000,34000.0,1650490277124555.0,default,57.102842,10.266448,9.13,56.693,-64.6,2.1,1.4
18114,603688000,603721000,33000.0,1650490277152724.0,default,57.102842,10.266447,8.921,56.505,-64.8,3.3,0.9
18115,603721000,603754000,33000.0,1650490277188958.0,default,57.102842,10.266447,8.921,56.505,-64.8,3.3,0.9
18116,603754000,603788000,34000.0,1650490277220739.0,default,57.102842,10.266447,8.921,56.505,-64.8,3.3,0.9
18117,603788000,603821000,33000.0,1650490277253418.0,default,57.102842,10.266447,8.784,56.379,-64.6,4.3,1.6
18118,603821000,603854000,33000.0,1650490277288594.0,default,57.102842,10.266447,8.784,56.379,-64.6,4.3,1.6
18119,603854000,603888000,34000.0,1650490277320095.0,default,57.102842,10.266447,8.784,56.379,-64.6,4.3,1.6
18120,603888000,603921000,33000.0,1650490277353071.0,default,57.102842,10.266447,8.68,56.278,-64.4,4.9,2.4
18121,603921000,603954000,33000.0,1650490277388605.0,default,57.102842,10.266447,8.68,56.278,-64.4,4.9,2.4
18122,603954000,603988000,34000.0,1650490277420713.0,default,57.102842,10.266447,8.68,56.278,-64.4,4.9,2.4
18123,603988000,604021000,33000.0,1650490277457699.0,default,57.102842,10.266447,8.63,56.235,-64.3,5.0,4.0
18124,604021000,604054000,33000.0,1650490277488988.0,default,57.102842,10.266447,8.63,56.235,-64.3,5.0,4.0
18125,604054000,604088000,34000.0,1650490277519999.0,default,57.102842,10.266447,8.63,56.235,-64.3,5.0,4.0
18126,604088000,604121000,33000.0,1650490277557138.0,default,57.102842,10.266447,8.564,56.179,-63.9,4.6,15.5
18127,604121000,604154000,33000.0,1650490277589825.0,default,57.102842,10.266447,8.564,56.179,-63.9,4.6,15.5
18128,604154000,604187999,34000.0,1650490277626450.0,default,57.102842,10.266447,8.564,56.179,-63.9,4.6,15.5
18129,604187999,604221000,33000.0,1650490277653154.0,default,57.102842,10.266447,8.549,56.168,-63.6,3.9,22.3
18130,604221000,604254000,33000.0,1650490277689022.0,default,57.102842,10.266447,8.549,56.168,-63.6,3.9,22.3
18131,604254000,604288000,34000.0,1650490277724629.0,default,57.102842,10.266447,8.549,56.168,-63.6,3.9,22.3
18132,604288000,604321000,33000.0,1650490277753122.0,default,57.102843,10.266447,8.508,56.139,-63.5,3.3,24.4
18133,604321000,604354000,33000.0,1650490277789585.0,default,57.102843,10.266447,8.508,56.139,-63.5,3.3,24.4
18134,604354000,604388000,34000.0,1650490277824544.0,default,57.102843,10.266447,8.508,56.139,-63.5,3.3,24.4
18135,604388000,604421000,33000.0,1650490277852983.0,default,57.102844,10.266448,8.528,56.149,-63.4,3.1,24.9
18136,604421000,604454000,33000.0,1650490277888814.0,default,57.102844,10.266448,8.528,56.149,-63.4,3.1,24.9
18137,604454000,604488000,34000.0,1650490277919830.0,default,57.102844,10.266448,8.528,56.149,-63.4,3.1,24.9
18138,604488000,604521000,33000.0,1650490277953163.0,default,57.102845,10.266448,8.483,56.093,-63.3,3.5,24.9
18139,604521000,604554000,33000.0,1650490277989246.0,default,57.102845,10.266448,8.483,56.093,-63.3,3.5,24.9
18140,604554000,604588000,34000.0,1650490278020571.0,default,57.102845,10.266448,8.483,56.093,-63.3,3.5,24.9
18141,604588000,604621000,33000.0,1650490278053176.0,default,57.102846,10.266449,8.441,56.062,-63.5,4.5,15.6
18142,604621000,604654000,33000.0,1650490278090245.0,default,57.102846,10.266449,8.441,56.062,-63.5,4.5,15.6
18143,604654000,604688000,34000.0,1650490278120047.0,default,57.102846,10.266449,8.441,56.062,-63.5,4.5,15.6
18144,604688000,604721000,33000.0,1650490278153065.0,default,57.102847,10.26645,8.442,56.072,-64.1,4.7,-0.2
18145,604721000,604754000,33000.0,1650490278189310.0,default,57.102847,10.26645,8.442,56.072,-64.1,4.7,-0.2
18146,604754000,604788000,34000.0,1650490278220755.0,default,57.102847,10.26645,8.442,56.072,-64.1,4.7,-0.2
18147,604788000,604821000,33000.0,1650490278256888.0,default,57.102849,10.266451,8.47,56.084,-64.7,4.0,-8.2
18148,604821000,604854000,33000.0,1650490278289234.0,default,57.102849,10.266451,8.47,56.084,-64.7,4.0,-8.2
18149,604854000,604888000,34000.0,1650490278320012.0,default,57.102849,10.266451,8.47,56.084,-64.7,4.0,-8.2
18150,604888000,604921000,33000.0,1650490278357018.0,default,57.10285,10.266452,8.477,56.097,-64.8,3.2,-10.7
18151,604921000,604954000,33000.0,1650490278389192.0,default,57.10285,10.266452,8.477,56.097,-64.8,3.2,-10.7
18152,604954000,604988000,34000.0,1650490278420924.0,default,57.10285,10.266452,8.477,56.097,-64.8,3.2,-10.7
18153,604988000,605021000,33000.0,1650490278453698.0,default,57.102851,10.266453,8.468,56.084,-64.7,2.5,-9.9
18154,605021000,605054000,33000.0,1650490278489923.0,default,57.102851,10.266453,8.468,56.084,-64.7,2.5,-9.9
18155,605054000,605087000,33000.0,1650490278524963.0,default,57.102851,10.266453,8.468,56.084,-64.7,2.5,-9.9
18156,605087000,605121000,34000.0,1650490278553245.0,default,57.102851,10.266454,8.47,56.111,-64.5,2.3,-8.0
18157,605121000,605154000,33000.0,1650490278590384.0,default,57.102851,10.266454,8.47,56.111,-64.5,2.3,-8.0
18158,605154000,605187000,33000.0,1650490278624417.0,default,57.102851,10.266454,8.47,56.111,-64.5,2.3,-8.0
18159,605187000,605221000,34000.0,1650490278653124.0,default,57.102852,10.266454,8.514,56.124,-64.6,2.7,-6.0
18160,605221000,605254000,33000.0,1650490278690911.0,default,57.102852,10.266454,8.514,56.124,-64.6,2.7,-6.0
18161,605254000,605287000,33000.0,1650490278719864.0,default,57.102852,10.266454,8.514,56.124,-64.6,2.7,-6.0
18162,605287000,605321000,34000.0,1650490278752646.0,default,57.102853,10.266454,8.472,56.087,-64.6,3.2,-4.2
18163,605321000,605354000,33000.0,1650490278789397.0,default,57.102853,10.266454,8.472,56.087,-64.6,3.2,-4.2
